14:27:19:745;-15.06;62.69;0.00;0.00;1.00;0.00;
14:27:19:749;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:19:753;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:19:757;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:19:761;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:19:765;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:19:769;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:19:773;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:19:777;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:19:781;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:19:785;-14.76;62.69;-1.00;0.00;1.00;0.00;
14:27:19:789;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:19:793;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:19:797;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:19:801;-14.66;62.69;-1.00;0.00;0.00;0.00;
14:27:19:805;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:19:809;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:19:813;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:19:817;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:19:821;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:19:825;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:19:829;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:19:833;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:19:837;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:19:841;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:19:845;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:19:849;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:19:853;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:19:857;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:19:861;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:19:865;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:19:869;-14.57;62.69;-1.00;0.00;0.00;0.00;
14:27:19:873;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:19:877;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:19:881;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:19:885;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:19:889;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:19:893;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:19:897;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:19:901;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:19:905;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:19:909;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:19:913;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:19:917;-14.47;62.69;2.00;0.00;1.00;0.00;
14:27:19:921;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:19:925;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:19:929;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:19:933;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:19:937;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:19:941;-15.16;62.69;0.00;0.00;1.00;0.00;
14:27:19:945;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:19:949;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:19:953;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:19:957;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:19:961;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:19:965;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:19:969;-15.16;62.69;1.00;0.00;0.00;0.00;
14:27:19:973;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:19:977;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:19:981;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:19:985;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:19:989;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:19:993;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:19:997;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:001;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:20:005;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:20:009;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:20:013;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:017;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:021;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:025;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:029;-14.76;62.69;3.00;0.00;0.00;0.00;
14:27:20:033;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:20:037;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:20:041;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:045;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:049;-14.96;62.69;2.00;0.00;2.00;0.00;
14:27:20:053;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:057;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:061;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:065;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:069;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:073;-14.86;62.69;3.00;0.00;0.00;0.00;
14:27:20:077;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:081;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:085;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:089;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:20:093;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:097;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:101;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:20:105;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:109;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:20:113;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:117;-14.37;62.69;2.00;0.00;1.00;0.00;
14:27:20:121;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:125;-14.57;62.69;1.00;0.00;2.00;0.00;
14:27:20:129;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:20:133;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:137;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:20:141;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:20:145;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:20:149;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:153;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:157;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:20:161;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:165;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:169;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:173;-14.86;62.69;0.00;0.00;2.00;0.00;
14:27:20:177;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:181;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:20:185;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:20:189;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:20:193;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:20:197;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:20:201;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:20:205;-15.16;62.69;3.00;0.00;0.00;0.00;
14:27:20:209;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:20:213;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:20:217;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:221;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:225;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:20:229;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:233;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:237;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:241;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:20:245;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:249;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:253;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:257;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:261;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:265;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:20:269;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:273;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:20:277;-14.27;62.69;0.00;0.00;0.00;0.00;
14:27:20:281;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:20:285;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:20:289;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:293;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:297;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:301;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:305;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:20:309;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:20:313;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:20:317;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:20:321;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:325;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:329;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:333;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:20:337;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:20:341;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:345;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:20:349;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:20:353;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:357;-15.06;62.69;2.00;0.00;1.00;0.00;
14:27:20:361;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:20:365;-15.25;62.69;0.00;0.00;0.00;0.00;
14:27:20:369;-15.35;62.69;0.00;0.00;0.00;0.00;
14:27:20:373;-15.35;62.69;0.00;0.00;0.00;0.00;
14:27:20:377;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:20:381;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:20:385;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:20:389;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:393;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:397;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:20:401;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:20:405;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:409;-14.17;62.69;0.00;0.00;1.00;0.00;
14:27:20:413;-14.17;62.69;0.00;0.00;1.00;0.00;
14:27:20:417;-14.17;62.69;0.00;0.00;0.00;0.00;
14:27:20:421;-14.17;62.69;0.00;0.00;0.00;0.00;
14:27:20:425;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:429;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:433;-14.47;62.69;3.00;0.00;0.00;0.00;
14:27:20:437;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:441;-14.76;62.69;2.00;0.00;1.00;0.00;
14:27:20:445;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:20:449;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:453;-14.66;62.69;0.00;0.00;2.00;0.00;
14:27:20:457;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:20:461;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:465;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:20:469;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:473;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:20:477;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:20:481;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:485;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:489;-14.47;62.69;2.00;0.00;1.00;0.00;
14:27:20:493;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:497;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:501;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:505;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:509;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:513;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:517;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:521;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:20:525;-14.66;62.69;3.00;0.00;0.00;0.00;
14:27:20:529;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:533;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:20:537;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:541;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:545;-15.06;62.69;0.00;0.00;1.00;0.00;
14:27:20:549;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:20:553;-15.06;62.69;0.00;0.00;1.00;0.00;
14:27:20:557;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:20:561;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:20:565;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:20:569;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:573;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:577;-14.57;62.69;3.00;0.00;0.00;0.00;
14:27:20:581;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:585;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:589;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:593;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:20:597;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:601;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:605;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:20:609;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:613;-14.37;62.69;1.00;0.00;1.00;0.00;
14:27:20:617;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:20:621;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:625;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:629;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:633;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:637;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:20:641;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:645;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:649;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:20:653;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:657;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:20:661;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:20:665;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:20:669;-15.06;62.69;2.00;0.00;1.00;0.00;
14:27:20:673;-15.06;62.69;0.00;0.00;1.00;0.00;
14:27:20:677;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:20:681;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:20:685;-14.76;62.69;0.00;0.00;2.00;0.00;
14:27:20:689;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:693;-14.47;62.69;0.00;0.00;0.00;0.00;
14:27:20:697;-14.37;62.69;2.00;0.00;0.00;0.00;
14:27:20:701;-13.98;62.69;0.00;0.00;1.00;0.00;
14:27:20:705;-13.98;62.69;1.00;0.00;0.00;0.00;
14:27:20:709;-13.98;62.69;1.00;0.00;0.00;0.00;
14:27:20:713;-14.17;62.69;1.00;0.00;1.00;0.00;
14:27:20:717;-14.17;62.69;2.00;0.00;0.00;0.00;
14:27:20:721;-14.27;62.69;0.00;0.00;1.00;0.00;
14:27:20:725;-14.27;62.69;3.00;0.00;0.00;0.00;
14:27:20:729;-14.27;62.69;2.00;0.00;0.00;0.00;
14:27:20:733;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:20:737;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:20:741;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:20:745;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:749;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:20:753;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:20:757;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:20:761;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:20:765;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:769;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:20:773;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:20:777;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:781;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:785;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:789;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:793;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:797;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:20:801;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:20:805;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:20:809;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:20:813;-14.37;62.69;1.00;0.00;1.00;0.00;
14:27:20:817;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:20:821;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:20:825;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:20:829;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:833;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:837;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:841;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:845;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:20:849;-15.25;62.69;2.00;0.00;0.00;0.00;
14:27:20:853;-15.35;62.69;1.00;0.00;1.00;0.00;
14:27:20:857;-15.25;62.69;0.00;0.00;0.00;0.00;
14:27:20:861;-15.25;62.69;3.00;0.00;1.00;0.00;
14:27:20:865;-15.16;62.69;2.00;0.00;1.00;0.00;
14:27:20:869;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:873;-14.66;62.69;1.00;0.00;2.00;0.00;
14:27:20:877;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:20:881;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:20:885;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:20:889;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:893;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:897;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:901;-15.06;62.69;1.00;0.00;2.00;0.00;
14:27:20:905;-15.06;62.69;1.00;0.00;0.00;0.00;
14:27:20:909;-15.06;62.69;2.00;0.00;0.00;0.00;
14:27:20:913;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:20:917;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:20:921;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:20:925;-14.86;62.69;0.00;0.00;1.00;0.00;
14:27:20:929;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:933;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:937;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:20:941;-14.66;62.69;2.00;0.00;1.00;0.00;
14:27:20:945;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:20:949;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:20:953;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:957;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:20:961;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:20:965;-15.16;62.69;2.00;0.00;0.00;0.00;
14:27:20:969;-15.16;62.69;-1.00;0.00;1.00;0.00;
14:27:20:973;-15.16;62.69;1.00;0.00;1.00;0.00;
14:27:20:977;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:20:981;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:20:985;-14.96;62.69;1.00;0.00;0.00;0.00;
14:27:20:989;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:20:993;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:20:997;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:001;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:005;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:009;-14.76;62.69;0.00;0.00;1.00;0.00;
14:27:21:013;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:017;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:021;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:025;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:029;-14.66;62.69;0.00;0.00;1.00;0.00;
14:27:21:033;-14.66;62.69;1.00;0.00;2.00;0.00;
14:27:21:037;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:041;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:045;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:049;-14.47;62.69;1.00;0.00;0.00;0.00;
14:27:21:053;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:21:057;-14.37;62.69;0.00;0.00;1.00;0.00;
14:27:21:061;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:21:065;-14.37;62.69;1.00;0.00;1.00;0.00;
14:27:21:069;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:073;-14.47;62.69;2.00;0.00;0.00;0.00;
14:27:21:077;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:081;-14.76;62.69;0.00;0.00;0.00;0.00;
14:27:21:085;-14.76;62.69;2.00;0.00;0.00;0.00;
14:27:21:089;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:093;-14.96;62.69;0.00;0.00;0.00;0.00;
14:27:21:097;-14.96;62.69;3.00;0.00;0.00;0.00;
14:27:21:101;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:105;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:21:109;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:113;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:21:117;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:121;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:125;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:21:129;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:21:133;-14.57;62.69;2.00;0.00;0.00;0.00;
14:27:21:137;-14.57;62.69;0.00;0.00;0.00;0.00;
14:27:21:141;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:145;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:21:149;-14.86;62.69;2.00;0.00;0.00;0.00;
14:27:21:153;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:21:157;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:21:161;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:21:165;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:21:169;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:173;-14.37;62.69;0.00;0.00;0.00;0.00;
14:27:21:177;-14.27;62.69;0.00;0.00;1.00;0.00;
14:27:21:181;-14.27;62.69;1.00;0.00;0.00;0.00;
14:27:21:185;-14.37;62.69;1.00;0.00;0.00;0.00;
14:27:21:189;-14.37;62.69;2.00;0.00;1.00;0.00;
14:27:21:193;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:197;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:201;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:205;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:209;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:213;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:217;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:221;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:225;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:229;-14.66;62.69;1.00;0.00;0.00;0.00;
14:27:21:233;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:237;-14.57;62.69;2.00;0.00;1.00;0.00;
14:27:21:241;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:245;-14.66;62.69;1.00;0.00;1.00;0.00;
14:27:21:249;-14.86;62.69;1.00;0.00;0.00;0.00;
14:27:21:253;-14.86;62.69;2.00;0.00;1.00;0.00;
14:27:21:257;-14.96;62.69;3.00;0.00;2.00;0.00;
14:27:21:261;-15.16;62.69;0.00;0.00;0.00;0.00;
14:27:21:265;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:21:269;-15.06;62.69;1.00;0.00;1.00;0.00;
14:27:21:273;-15.06;62.69;0.00;0.00;0.00;0.00;
14:27:21:277;-14.96;62.69;2.00;0.00;1.00;0.00;
14:27:21:281;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:21:285;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:21:289;-14.86;62.69;1.00;0.00;1.00;0.00;
14:27:21:293;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:21:297;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:301;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:305;-14.96;62.69;2.00;0.00;0.00;0.00;
14:27:21:309;-14.96;62.69;0.00;0.00;1.00;0.00;
14:27:21:313;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:317;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:21:321;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:21:325;-14.47;62.69;1.00;0.00;1.00;0.00;
14:27:21:329;-14.57;62.69;1.00;0.00;0.00;0.00;
14:27:21:333;-14.57;62.69;1.00;0.00;1.00;0.00;
14:27:21:337;-14.66;62.69;2.00;0.00;0.00;0.00;
14:27:21:342;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:345;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:349;-14.76;62.69;1.00;0.00;0.00;0.00;
14:27:21:353;-14.76;62.69;1.00;0.00;1.00;0.00;
14:27:21:357;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:361;-14.96;62.69;1.00;0.00;1.00;0.00;
14:27:21:365;-14.86;62.69;0.00;0.00;0.00;0.00;
14:27:21:369;-14.66;62.69;0.00;0.00;0.00;0.00;
14:27:21:373;-14.57;62.69;0.00;0.00;1.00;0.00;
14:27:21:377;-14.47;62.69;0.00;0.00;1.00;0.00;
14:27:21:381;-14.47;62.69;4.00;0.00;0.00;0.00;
14:27:21:385;-14.57;62.69;0.00;0.00;0.00;0.00;
