14:31:15:822;-2.26;2.03;0.00;0.00;2.00;0.00;
14:31:15:826;-2.95;2.03;0.00;0.00;0.00;0.00;
14:31:15:830;-3.54;2.03;0.00;0.00;0.00;0.00;
14:31:15:834;-4.92;2.03;0.00;0.00;0.00;0.00;
14:31:15:838;-5.51;2.03;0.00;0.00;0.00;0.00;
14:31:15:842;-5.91;2.03;0.00;0.00;0.00;0.00;
14:31:15:846;-6.40;2.03;0.00;0.00;1.00;0.00;
14:31:15:850;-6.50;2.03;0.00;0.00;1.00;0.00;
14:31:15:854;-6.59;2.03;0.00;0.00;0.00;0.00;
14:31:15:858;-6.59;2.03;0.00;0.00;2.00;0.00;
14:31:15:862;-6.50;2.03;-1.00;0.00;1.00;0.00;
14:31:15:866;-6.30;2.03;0.00;0.00;0.00;0.00;
14:31:15:870;-5.91;2.03;0.00;0.00;1.00;0.00;
14:31:15:874;-5.71;2.03;0.00;0.00;1.00;0.00;
14:31:15:878;-5.51;2.03;1.00;0.00;1.00;0.00;
14:31:15:882;-5.02;2.03;-2.00;0.00;2.00;0.00;
14:31:15:886;-4.63;2.03;0.00;0.00;1.00;0.00;
14:31:15:890;-4.43;2.03;-1.00;0.00;0.00;0.00;
14:31:15:894;-3.84;2.03;-2.00;0.00;0.00;0.00;
14:31:15:898;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:15:902;-3.05;2.03;1.00;0.00;0.00;0.00;
14:31:15:906;-2.26;2.03;0.00;0.00;1.00;0.00;
14:31:15:910;-1.87;2.03;-1.00;0.00;2.00;0.00;
14:31:15:914;-1.48;2.03;0.00;0.00;0.00;0.00;
14:31:15:918;-1.08;2.03;0.00;0.00;1.00;0.00;
14:31:15:922;-0.98;2.03;0.00;0.00;1.00;0.00;
14:31:15:926;-1.08;2.03;0.00;0.00;0.00;0.00;
14:31:15:930;-1.28;2.03;0.00;0.00;0.00;0.00;
14:31:15:934;-1.57;2.03;0.00;0.00;0.00;0.00;
14:31:15:938;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:15:942;-2.46;2.03;2.00;0.00;1.00;0.00;
14:31:15:946;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:15:950;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:15:954;-3.64;2.03;0.00;0.00;0.00;0.00;
14:31:15:958;-3.74;2.03;0.00;0.00;0.00;0.00;
14:31:15:962;-3.94;2.03;0.00;0.00;0.00;0.00;
14:31:15:966;-4.43;2.03;1.00;0.00;1.00;0.00;
14:31:15:970;-4.63;2.03;-1.00;0.00;1.00;0.00;
14:31:15:974;-4.82;2.03;-1.00;0.00;1.00;0.00;
14:31:15:978;-4.92;2.03;0.00;0.00;0.00;0.00;
14:31:15:982;-4.82;2.03;0.00;0.00;0.00;0.00;
14:31:15:986;-4.82;2.03;0.00;0.00;0.00;0.00;
14:31:15:990;-4.72;2.03;0.00;0.00;1.00;0.00;
14:31:15:994;-4.63;2.03;0.00;0.00;0.00;0.00;
14:31:15:998;-4.63;2.03;0.00;0.00;1.00;0.00;
14:31:16:002;-4.53;2.03;0.00;0.00;0.00;0.00;
14:31:16:006;-4.43;2.03;0.00;0.00;0.00;0.00;
14:31:16:010;-4.43;2.03;0.00;0.00;0.00;0.00;
14:31:16:014;-4.33;2.03;0.00;0.00;1.00;0.00;
14:31:16:018;-4.23;2.03;0.00;0.00;1.00;0.00;
14:31:16:022;-4.04;2.03;0.00;0.00;1.00;0.00;
14:31:16:026;-3.44;2.03;1.00;0.00;0.00;0.00;
14:31:16:030;-3.25;2.03;0.00;0.00;0.00;0.00;
14:31:16:034;-3.15;2.03;-1.00;0.00;0.00;0.00;
14:31:16:038;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:042;-2.85;2.03;-1.00;0.00;1.00;0.00;
14:31:16:046;-2.76;2.03;-1.00;0.00;1.00;0.00;
14:31:16:050;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:054;-3.05;2.03;0.00;0.00;1.00;0.00;
14:31:16:058;-3.15;2.03;0.00;0.00;1.00;0.00;
14:31:16:062;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:16:066;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:16:070;-3.25;2.03;0.00;0.00;1.00;0.00;
14:31:16:074;-3.25;2.03;0.00;0.00;1.00;0.00;
14:31:16:078;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:16:082;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:16:086;-3.44;2.03;0.00;0.00;0.00;0.00;
14:31:16:090;-3.54;2.03;0.00;0.00;0.00;0.00;
14:31:16:094;-3.74;2.03;0.00;0.00;1.00;0.00;
14:31:16:098;-3.84;2.03;2.00;0.00;0.00;0.00;
14:31:16:102;-3.84;2.03;0.00;0.00;1.00;0.00;
14:31:16:106;-3.74;2.03;0.00;0.00;1.00;0.00;
14:31:16:110;-3.64;2.03;-1.00;0.00;1.00;0.00;
14:31:16:114;-3.54;2.03;0.00;0.00;0.00;0.00;
14:31:16:118;-3.54;2.03;0.00;0.00;1.00;0.00;
14:31:16:122;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:16:126;-3.25;2.03;0.00;0.00;0.00;0.00;
14:31:16:130;-3.15;2.03;0.00;0.00;1.00;0.00;
14:31:16:134;-3.25;2.03;-1.00;0.00;0.00;0.00;
14:31:16:138;-3.25;2.03;0.00;0.00;1.00;0.00;
14:31:16:142;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:16:146;-2.85;2.03;1.00;0.00;0.00;0.00;
14:31:16:150;-2.56;2.03;-1.00;0.00;1.00;0.00;
14:31:16:154;-2.36;2.03;0.00;0.00;1.00;0.00;
14:31:16:158;-1.77;2.03;-1.00;0.00;0.00;0.00;
14:31:16:162;-1.48;2.03;0.00;0.00;0.00;0.00;
14:31:16:166;-1.18;2.03;-1.00;0.00;0.00;0.00;
14:31:16:170;-0.89;2.03;0.00;0.00;2.00;0.00;
14:31:16:174;-0.98;2.03;0.00;0.00;0.00;0.00;
14:31:16:178;-0.98;2.03;2.00;0.00;1.00;0.00;
14:31:16:182;-0.79;2.03;0.00;0.00;1.00;0.00;
14:31:16:186;-0.59;2.03;0.00;0.00;0.00;0.00;
14:31:16:190;-0.39;2.03;-1.00;0.00;1.00;0.00;
14:31:16:194;-0.20;2.03;0.00;0.00;1.00;0.00;
14:31:16:198;-0.10;2.03;0.00;0.00;0.00;0.00;
14:31:16:202;-0.10;2.03;0.00;0.00;1.00;0.00;
14:31:16:206;-0.30;2.03;0.00;0.00;0.00;0.00;
14:31:16:210;-0.39;2.03;0.00;0.00;0.00;0.00;
14:31:16:214;-0.69;2.03;0.00;0.00;0.00;0.00;
14:31:16:218;-1.38;2.03;1.00;0.00;0.00;0.00;
14:31:16:222;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:16:226;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:16:230;-2.46;2.03;-1.00;0.00;1.00;0.00;
14:31:16:234;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:16:238;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:16:242;-2.66;2.03;0.00;0.00;0.00;0.00;
14:31:16:246;-2.66;2.03;-1.00;0.00;0.00;0.00;
14:31:16:250;-2.66;2.03;0.00;0.00;0.00;0.00;
14:31:16:254;-2.85;2.03;-1.00;0.00;1.00;0.00;
14:31:16:258;-2.95;2.03;0.00;0.00;2.00;0.00;
14:31:16:262;-3.05;2.03;-1.00;0.00;2.00;0.00;
14:31:16:266;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:16:270;-3.15;2.03;-2.00;0.00;0.00;0.00;
14:31:16:274;-3.15;2.03;-1.00;0.00;1.00;0.00;
14:31:16:278;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:282;-2.76;2.03;-2.00;0.00;2.00;0.00;
14:31:16:286;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:16:290;-2.36;2.03;-2.00;0.00;0.00;0.00;
14:31:16:294;-2.26;2.03;-1.00;0.00;2.00;0.00;
14:31:16:298;-2.07;2.03;-1.00;0.00;0.00;0.00;
14:31:16:302;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:16:306;-1.67;2.03;0.00;0.00;0.00;0.00;
14:31:16:310;-1.77;2.03;-2.00;0.00;0.00;0.00;
14:31:16:314;-2.17;2.03;-1.00;0.00;1.00;0.00;
14:31:16:318;-2.36;2.03;0.00;0.00;0.00;0.00;
14:31:16:322;-2.36;2.03;-1.00;0.00;0.00;0.00;
14:31:16:326;-2.17;2.03;0.00;0.00;1.00;0.00;
14:31:16:330;-1.97;2.03;0.00;0.00;1.00;0.00;
14:31:16:334;-1.28;2.03;0.00;0.00;0.00;0.00;
14:31:16:338;-1.08;2.03;0.00;0.00;1.00;0.00;
14:31:16:342;-0.79;2.03;-1.00;0.00;1.00;0.00;
14:31:16:346;-0.49;2.03;-1.00;0.00;1.00;0.00;
14:31:16:350;-0.30;2.03;0.00;0.00;0.00;0.00;
14:31:16:354;-0.20;2.03;0.00;0.00;0.00;0.00;
14:31:16:358;-0.30;2.03;0.00;0.00;0.00;0.00;
14:31:16:362;-0.39;2.03;-1.00;0.00;0.00;0.00;
14:31:16:366;-0.59;2.03;0.00;0.00;0.00;0.00;
14:31:16:370;-0.89;2.03;0.00;0.00;0.00;0.00;
14:31:16:374;-0.98;2.03;0.00;0.00;1.00;0.00;
14:31:16:378;-0.98;2.03;0.00;0.00;0.00;0.00;
14:31:16:382;-0.49;2.03;0.00;0.00;0.00;0.00;
14:31:16:386;-0.20;2.03;0.00;0.00;0.00;0.00;
14:31:16:390;0.00;2.03;0.00;0.00;1.00;0.00;
14:31:16:394;-0.20;2.03;-3.00;0.00;1.00;0.00;
14:31:16:398;-0.39;2.03;0.00;0.00;0.00;0.00;
14:31:16:402;-0.69;2.03;-1.00;0.00;0.00;0.00;
14:31:16:406;-1.48;2.03;0.00;0.00;2.00;0.00;
14:31:16:410;-1.87;2.03;-2.00;0.00;1.00;0.00;
14:31:16:414;-2.36;2.03;0.00;0.00;0.00;0.00;
14:31:16:418;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:422;-3.05;2.03;0.00;0.00;1.00;0.00;
14:31:16:426;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:16:430;-3.44;2.03;0.00;0.00;1.00;0.00;
14:31:16:434;-3.44;2.03;0.00;0.00;1.00;0.00;
14:31:16:438;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:16:442;-2.95;2.03;-1.00;0.00;1.00;0.00;
14:31:16:446;-2.76;2.03;0.00;0.00;0.00;0.00;
14:31:16:450;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:454;-3.44;2.03;0.00;0.00;0.00;0.00;
14:31:16:458;-3.74;2.03;2.00;0.00;1.00;0.00;
14:31:16:462;-4.04;2.03;0.00;0.00;0.00;0.00;
14:31:16:466;-3.74;2.03;0.00;0.00;1.00;0.00;
14:31:16:470;-3.44;2.03;0.00;0.00;1.00;0.00;
14:31:16:474;-3.05;2.03;0.00;0.00;1.00;0.00;
14:31:16:478;-2.26;2.03;0.00;0.00;0.00;0.00;
14:31:16:482;-1.77;2.03;0.00;0.00;1.00;0.00;
14:31:16:486;-1.67;2.03;-1.00;0.00;1.00;0.00;
14:31:16:490;-1.77;2.03;-2.00;0.00;1.00;0.00;
14:31:16:494;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:16:498;-2.26;2.03;0.00;0.00;0.00;0.00;
14:31:16:502;-2.26;2.03;0.00;0.00;0.00;0.00;
14:31:16:506;-2.07;2.03;0.00;0.00;1.00;0.00;
14:31:16:510;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:16:514;-0.89;2.03;-2.00;0.00;0.00;0.00;
14:31:16:518;-0.49;2.03;0.00;0.00;0.00;0.00;
14:31:16:522;-0.20;2.03;0.00;0.00;0.00;0.00;
14:31:16:526;-0.10;2.03;0.00;0.00;0.00;0.00;
14:31:16:530;-0.10;2.03;-1.00;0.00;0.00;0.00;
14:31:16:534;-0.20;2.03;0.00;0.00;1.00;0.00;
14:31:16:538;-0.30;2.03;-1.00;0.00;0.00;0.00;
14:31:16:542;-0.30;2.03;-1.00;0.00;1.00;0.00;
14:31:16:546;-0.30;2.03;0.00;0.00;1.00;0.00;
14:31:16:550;-0.59;2.03;0.00;0.00;0.00;0.00;
14:31:16:554;-0.79;2.03;0.00;0.00;0.00;0.00;
14:31:16:558;-0.98;2.03;0.00;0.00;0.00;0.00;
14:31:16:562;-1.28;2.03;0.00;0.00;1.00;0.00;
14:31:16:566;-1.38;2.03;0.00;0.00;1.00;0.00;
14:31:16:570;-1.48;2.03;-2.00;0.00;0.00;0.00;
14:31:16:574;-1.77;2.03;0.00;0.00;1.00;0.00;
14:31:16:578;-1.97;2.03;-1.00;0.00;1.00;0.00;
14:31:16:582;-2.17;2.03;0.00;0.00;1.00;0.00;
14:31:16:586;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:16:590;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:594;-3.05;2.03;-1.00;0.00;0.00;0.00;
14:31:16:598;-3.25;2.03;0.00;0.00;1.00;0.00;
14:31:16:602;-3.15;2.03;0.00;0.00;1.00;0.00;
14:31:16:606;-2.95;2.03;0.00;0.00;0.00;0.00;
14:31:16:610;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:614;-2.95;2.03;-2.00;0.00;0.00;0.00;
14:31:16:618;-3.05;2.03;0.00;0.00;1.00;0.00;
14:31:16:622;-3.15;2.03;1.00;0.00;1.00;0.00;
14:31:16:626;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:16:630;-3.05;2.03;0.00;0.00;2.00;0.00;
14:31:16:634;-2.95;2.03;-2.00;0.00;0.00;0.00;
14:31:16:638;-2.95;2.03;1.00;0.00;0.00;0.00;
14:31:16:642;-2.85;2.03;-1.00;0.00;0.00;0.00;
14:31:16:646;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:650;-2.95;2.03;-2.00;0.00;1.00;0.00;
14:31:16:654;-2.95;2.03;-2.00;0.00;0.00;0.00;
14:31:16:658;-2.56;2.03;-1.00;0.00;1.00;0.00;
14:31:16:662;-1.97;2.03;0.00;0.00;0.00;0.00;
14:31:16:666;-1.48;2.03;0.00;0.00;0.00;0.00;
14:31:16:670;-0.59;2.03;0.00;0.00;0.00;0.00;
14:31:16:674;-0.39;2.03;0.00;0.00;0.00;0.00;
14:31:16:678;-0.39;2.03;0.00;0.00;1.00;0.00;
14:31:16:682;-1.38;2.03;0.00;0.00;0.00;0.00;
14:31:16:686;-1.77;2.03;-2.00;0.00;0.00;0.00;
14:31:16:690;-2.36;2.03;-1.00;0.00;1.00;0.00;
14:31:16:694;-2.76;2.03;0.00;0.00;1.00;0.00;
14:31:16:698;-2.56;2.03;0.00;0.00;0.00;0.00;
14:31:16:702;-2.17;2.03;-1.00;0.00;0.00;0.00;
14:31:16:706;-1.08;2.03;0.00;0.00;0.00;0.00;
14:31:16:710;-0.69;2.03;-2.00;0.00;2.00;0.00;
14:31:16:714;-0.69;2.03;0.00;0.00;0.00;0.00;
14:31:16:718;-0.89;2.03;0.00;0.00;1.00;0.00;
14:31:16:722;-0.98;2.03;-1.00;0.00;1.00;0.00;
14:31:16:726;-1.08;2.03;0.00;0.00;1.00;0.00;
14:31:16:730;-0.98;2.03;0.00;0.00;0.00;0.00;
14:31:16:734;-1.08;2.03;-2.00;0.00;0.00;0.00;
14:31:16:738;-1.28;2.03;0.00;0.00;1.00;0.00;
14:31:16:742;-1.67;2.03;0.00;0.00;0.00;0.00;
14:31:16:746;-1.77;2.03;-2.00;0.00;0.00;0.00;
14:31:16:750;-1.77;2.03;0.00;0.00;1.00;0.00;
14:31:16:754;-1.57;2.03;-1.00;0.00;1.00;0.00;
14:31:16:758;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:16:762;-1.77;2.03;-2.00;0.00;1.00;0.00;
14:31:16:766;-2.17;2.03;0.00;0.00;1.00;0.00;
14:31:16:770;-2.56;2.03;-1.00;0.00;0.00;0.00;
14:31:16:774;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:778;-2.95;2.03;-1.00;0.00;1.00;0.00;
14:31:16:782;-2.85;2.03;0.00;0.00;1.00;0.00;
14:31:16:786;-2.76;2.03;0.00;0.00;1.00;0.00;
14:31:16:790;-2.66;2.03;-1.00;0.00;1.00;0.00;
14:31:16:794;-2.85;2.03;-2.00;0.00;0.00;0.00;
14:31:16:798;-2.95;2.03;1.00;0.00;1.00;0.00;
14:31:16:802;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:16:806;-3.44;2.03;0.00;0.00;1.00;0.00;
14:31:16:810;-3.54;2.03;0.00;0.00;0.00;0.00;
14:31:16:814;-3.54;2.03;-2.00;0.00;1.00;0.00;
14:31:16:818;-3.35;2.03;0.00;0.00;0.00;0.00;
14:31:16:822;-3.15;2.03;0.00;0.00;0.00;0.00;
14:31:16:826;-2.56;2.03;-1.00;0.00;1.00;0.00;
14:31:16:830;-2.26;2.03;-1.00;0.00;0.00;0.00;
14:31:16:834;-2.26;2.03;1.00;0.00;0.00;0.00;
14:31:16:838;-1.97;2.03;0.00;0.00;1.00;0.00;
14:31:16:842;-1.38;2.03;-1.00;0.00;1.00;0.00;
14:31:16:846;-1.18;2.03;0.00;0.00;0.00;0.00;
14:31:16:850;-1.08;2.03;1.00;0.00;0.00;0.00;
14:31:16:854;-1.08;2.03;0.00;0.00;1.00;0.00;
14:31:16:858;-1.18;2.03;0.00;0.00;0.00;0.00;
14:31:16:862;-1.18;2.03;0.00;0.00;2.00;0.00;
14:31:16:866;-1.38;2.03;0.00;0.00;1.00;0.00;
14:31:16:870;-1.48;2.03;0.00;0.00;1.00;0.00;
14:31:16:874;-1.67;2.03;0.00;0.00;0.00;0.00;
14:31:16:878;-1.67;2.03;-2.00;0.00;0.00;0.00;
14:31:16:882;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:16:886;-1.28;2.03;0.00;0.00;1.00;0.00;
14:31:16:890;-0.79;2.03;-1.00;0.00;0.00;0.00;
14:31:16:894;-0.30;2.03;-1.00;0.00;0.00;0.00;
14:31:16:898;0.00;2.03;0.00;0.00;1.00;0.00;
14:31:16:902;-0.69;2.03;-1.00;0.00;3.00;0.00;
14:31:16:906;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:16:910;-2.76;2.03;-2.00;0.00;0.00;0.00;
14:31:16:914;-2.76;2.03;0.00;0.00;0.00;0.00;
14:31:16:918;-3.25;2.03;1.00;0.00;0.00;0.00;
14:31:16:922;-2.66;2.03;0.00;0.00;1.00;0.00;
14:31:16:926;-2.17;2.03;-2.00;0.00;1.00;0.00;
14:31:16:930;-1.38;2.03;1.00;0.00;1.00;0.00;
14:31:16:934;-1.38;2.03;-1.00;0.00;1.00;0.00;
14:31:16:938;-1.18;2.03;0.00;0.00;0.00;0.00;
14:31:16:942;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:16:946;-1.97;2.03;0.00;0.00;0.00;0.00;
14:31:16:950;-2.36;2.03;0.00;0.00;0.00;0.00;
14:31:16:954;-2.36;2.03;0.00;0.00;0.00;0.00;
14:31:16:958;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:962;-3.05;2.03;-1.00;0.00;0.00;0.00;
14:31:16:966;-3.25;2.03;-1.00;0.00;0.00;0.00;
14:31:16:970;-3.35;2.03;0.00;0.00;1.00;0.00;
14:31:16:974;-3.15;2.03;-2.00;0.00;0.00;0.00;
14:31:16:978;-2.85;2.03;0.00;0.00;0.00;0.00;
14:31:16:982;-1.77;2.03;-1.00;0.00;1.00;0.00;
14:31:16:986;-1.28;2.03;-1.00;0.00;0.00;0.00;
14:31:16:990;-1.08;2.03;-1.00;0.00;0.00;0.00;
14:31:16:994;-1.28;2.03;0.00;0.00;1.00;0.00;
14:31:16:998;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:17:002;-1.97;2.03;1.00;0.00;0.00;0.00;
14:31:17:006;-2.56;2.03;1.00;0.00;1.00;0.00;
14:31:17:010;-2.46;2.03;-1.00;0.00;1.00;0.00;
14:31:17:014;-2.26;2.03;-2.00;0.00;1.00;0.00;
14:31:17:018;-1.87;2.03;-1.00;0.00;0.00;0.00;
14:31:17:022;-1.87;2.03;0.00;0.00;1.00;0.00;
14:31:17:026;-1.87;2.03;-1.00;0.00;1.00;0.00;
14:31:17:030;-2.17;2.03;0.00;0.00;1.00;0.00;
14:31:17:034;-2.26;2.03;0.00;0.00;0.00;0.00;
14:31:17:038;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:042;-1.57;2.03;-2.00;0.00;0.00;0.00;
14:31:17:046;-0.89;2.03;0.00;0.00;1.00;0.00;
14:31:17:050;-0.39;2.03;-1.00;0.00;1.00;0.00;
14:31:17:054;-0.69;2.03;-1.00;0.00;1.00;0.00;
14:31:17:058;-0.69;2.03;-1.00;0.00;1.00;0.00;
14:31:17:062;-0.89;2.03;0.00;0.00;1.00;0.00;
14:31:17:066;-1.57;2.03;-2.00;0.00;0.00;0.00;
14:31:17:070;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:17:074;-1.87;2.03;0.00;0.00;1.00;0.00;
14:31:17:078;-1.87;2.03;0.00;0.00;0.00;0.00;
14:31:17:082;-1.97;2.03;-1.00;0.00;1.00;0.00;
14:31:17:086;-1.97;2.03;0.00;0.00;0.00;0.00;
14:31:17:090;-1.87;2.03;0.00;0.00;1.00;0.00;
14:31:17:094;-1.87;2.03;-2.00;0.00;0.00;0.00;
14:31:17:098;-1.87;2.03;0.00;0.00;0.00;0.00;
14:31:17:102;-2.07;2.03;-1.00;0.00;0.00;0.00;
14:31:17:106;-2.17;2.03;1.00;0.00;0.00;0.00;
14:31:17:110;-2.17;2.03;-1.00;0.00;0.00;0.00;
14:31:17:114;-1.87;2.03;0.00;0.00;0.00;0.00;
14:31:17:118;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:17:122;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:17:126;-1.77;2.03;-2.00;0.00;0.00;0.00;
14:31:17:130;-1.97;2.03;-1.00;0.00;1.00;0.00;
14:31:17:134;-2.26;2.03;-1.00;0.00;0.00;0.00;
14:31:17:138;-2.66;2.03;-2.00;0.00;0.00;0.00;
14:31:17:142;-2.66;2.03;0.00;0.00;0.00;0.00;
14:31:17:146;-2.66;2.03;0.00;0.00;0.00;0.00;
14:31:17:150;-2.46;2.03;0.00;0.00;1.00;0.00;
14:31:17:154;-2.26;2.03;-1.00;0.00;0.00;0.00;
14:31:17:158;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:17:162;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:166;-2.36;2.03;0.00;0.00;0.00;0.00;
14:31:17:170;-2.66;2.03;1.00;0.00;0.00;0.00;
14:31:17:174;-3.15;2.03;-1.00;0.00;0.00;0.00;
14:31:17:178;-3.15;2.03;-2.00;0.00;1.00;0.00;
14:31:17:182;-3.15;2.03;-2.00;0.00;0.00;0.00;
14:31:17:186;-2.46;2.03;-1.00;0.00;1.00;0.00;
14:31:17:190;-2.46;2.03;0.00;0.00;1.00;0.00;
14:31:17:194;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:17:198;-1.38;2.03;-1.00;0.00;0.00;0.00;
14:31:17:202;-1.28;2.03;0.00;0.00;0.00;0.00;
14:31:17:206;-1.28;2.03;0.00;0.00;0.00;0.00;
14:31:17:210;-1.57;2.03;-1.00;0.00;0.00;0.00;
14:31:17:214;-1.77;2.03;0.00;0.00;0.00;0.00;
14:31:17:218;-1.87;2.03;0.00;0.00;0.00;0.00;
14:31:17:222;-1.87;2.03;-1.00;0.00;1.00;0.00;
14:31:17:226;-1.57;2.03;-1.00;0.00;0.00;0.00;
14:31:17:230;-1.57;2.03;0.00;0.00;0.00;0.00;
14:31:17:234;-1.77;2.03;1.00;0.00;0.00;0.00;
14:31:17:238;-1.77;2.03;-1.00;0.00;0.00;0.00;
14:31:17:242;-1.97;2.03;-2.00;0.00;1.00;0.00;
14:31:17:246;-2.07;2.03;-2.00;0.00;0.00;0.00;
14:31:17:250;-1.57;2.03;-1.00;0.00;0.00;0.00;
14:31:17:254;-1.57;2.03;0.00;0.00;1.00;0.00;
14:31:17:258;-1.18;2.03;1.00;0.00;1.00;0.00;
14:31:17:262;-1.18;2.03;0.00;0.00;0.00;0.00;
14:31:17:266;-1.38;2.03;0.00;0.00;2.00;0.00;
14:31:17:270;-1.87;2.03;-1.00;0.00;2.00;0.00;
14:31:17:274;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:278;-2.26;2.03;0.00;0.00;1.00;0.00;
14:31:17:282;-2.46;2.03;0.00;0.00;1.00;0.00;
14:31:17:286;-2.46;2.03;-1.00;0.00;0.00;0.00;
14:31:17:290;-2.46;2.03;0.00;0.00;0.00;0.00;
14:31:17:294;-2.26;2.03;0.00;0.00;0.00;0.00;
14:31:17:298;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:302;-2.07;2.03;0.00;0.00;1.00;0.00;
14:31:17:306;-2.07;2.03;-1.00;0.00;0.00;0.00;
14:31:17:310;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:314;-2.17;2.03;0.00;0.00;0.00;0.00;
14:31:17:318;-1.87;2.03;1.00;0.00;1.00;0.00;
14:31:17:322;-1.57;2.03;0.00;0.00;1.00;0.00;
14:31:17:326;-1.38;2.03;0.00;0.00;0.00;0.00;
14:31:17:330;-1.08;2.03;-2.00;0.00;0.00;0.00;
14:31:17:334;-1.18;2.03;-2.00;0.00;0.00;0.00;
14:31:17:338;-1.38;2.03;0.00;0.00;1.00;0.00;
14:31:17:342;-1.87;2.03;-2.00;0.00;0.00;0.00;
14:31:17:346;-1.77;2.03;0.00;0.00;1.00;0.00;
14:31:17:350;-1.48;2.03;0.00;0.00;0.00;0.00;
14:31:17:354;-1.48;2.03;0.00;0.00;0.00;0.00;
14:31:17:358;-1.28;2.03;-2.00;0.00;1.00;0.00;
14:31:17:362;-1.28;2.03;0.00;0.00;0.00;0.00;
14:31:17:366;-1.57;2.03;-2.00;0.00;2.00;0.00;
14:31:17:370;-1.77;2.03;-1.00;0.00;1.00;0.00;
14:31:17:374;-1.97;2.03;-1.00;0.00;1.00;0.00;
14:31:17:378;-2.07;2.03;-1.00;0.00;1.00;0.00;
14:31:17:382;-2.07;2.03;0.00;0.00;1.00;0.00;
14:31:17:386;-1.97;2.03;0.00;0.00;2.00;0.00;
14:31:17:390;-1.67;2.03;-1.00;0.00;0.00;0.00;
14:31:17:394;-1.57;2.03;-1.00;0.00;0.00;0.00;
14:31:17:398;-1.57;2.03;1.00;0.00;0.00;0.00;
14:31:17:402;-1.77;2.03;-1.00;0.00;0.00;0.00;
14:31:17:406;-2.07;2.03;0.00;0.00;1.00;0.00;
14:31:17:410;-2.07;2.03;0.00;0.00;0.00;0.00;
14:31:17:414;-2.85;2.03;-1.00;0.00;0.00;0.00;
14:31:17:418;-3.05;2.03;-2.00;0.00;1.00;0.00;
14:31:17:422;-3.35;2.03;-1.00;0.00;1.00;0.00;
14:31:17:426;-3.54;2.03;-1.00;0.00;0.00;0.00;
14:31:17:430;-3.54;2.03;0.00;0.00;1.00;0.00;
14:31:17:434;-3.35;2.03;-1.00;0.00;1.00;0.00;
14:31:17:438;-2.66;2.03;0.00;0.00;1.00;0.00;
14:31:17:442;-2.07;2.03;1.00;0.00;0.00;0.00;
14:31:17:446;-1.97;2.03;0.00;0.00;1.00;0.00;
